12,7166,2,10,60,30,0,
19,8123,3,30,60,20,60,
22,6459,2,20,40,20,0,
25,3824,1,30,0,20,20,
30,6968,2,10,60,20,40,
39,9502,3,30,80,30,40,
57,4843,1,20,80,10,60,
65,2564,1,30,20,20,60,
74,3472,1,20,40,30,0,
91,5840,2,30,40,10,60,
106,8348,1,10,60,20,80,
111,9516,1,20,40,20,0,
121,784,1,20,60,30,80,
124,9462,3,20,40,20,0,
140,5617,3,30,20,30,80,
174,3000,2,20,60,30,80,
194,9636,3,20,0,30,40,
194,955,2,30,60,20,20,
210,845,1,30,20,30,0,
222,5084,1,30,80,20,60,
224,5399,2,30,20,20,0,
242,2631,3,30,20,20,0,
252,1981,3,20,40,30,20,
261,8189,1,20,60,30,0,
271,8146,3,20,80,30,80,
275,2856,2,30,60,10,60,
